L1758 	2	2	0	( 4, 4), ( 4,13), 	
L1759 	1	1	0	( 4, 4), 	
L1760 	1	1	0	( 4, 4), 	
L1761 	1	1	0	( 4, 4), 	
L1762 	2	2	0	( 4, 4), ( 4, 9), 	
L1763 	1	1	0	( 4, 4), 	
L1764 	1	1	0	( 4, 4), 	
L1765 	3	3	0	( 4,13), ( 4, 8), ( 4, 4), 	
L1766 	1	1	0	( 4, 4), 	
L1767 	1	1	0	( 4, 4), 	
L1768 	2	2	0	( 4,12), ( 4, 4), 	
L1769 	1	1	0	( 4, 4), 	
L1770 	1	1	0	( 4, 4), 	
L1771 	1	1	0	( 4, 4), 	
L1772 	2	2	0	( 4, 4), ( 4,10), 	
L1773 	1	1	0	( 4, 4), 	
L1774 	1	1	0	( 4, 4), 	
L1775 	1	1	0	( 4, 4), 	
L1776 	1	1	0	( 4, 4), 	
L1777 	1	1	0	( 4, 4), 	
L1778 	1	1	0	( 4, 4), 	
L1779 	5	4	1	( 4, 4), ( 6, 4), (12, 4), (16, 4)->(17, 4), 	
L1780 	1	1	0	( 4, 4), 	
L1781 	1	1	0	( 4, 4), 	
L1782 	1	1	0	( 4, 4), 	
L1783 	1	1	0	( 4, 4), 	
L1784 	2	2	0	(15, 4), ( 4, 4), 	
L1785 	1	1	0	( 4, 4), 	
L1786 	1	1	0	( 4, 4), 	
L1787 	1	1	0	( 4, 4), 	
L1788 	1	1	0	( 4, 4), 	
L1789 	1	1	0	( 4, 4), 	
L1790 	5	4	1	( 4, 4), ( 6, 4), ( 8, 4), (10, 4)->(11, 4), 	
L1791 	1	1	0	( 4, 4), 	
L1792 	2	2	0	( 4, 4), ( 4,13), 	
L1793 	1	1	0	( 4, 4), 	
L1794 	1	1	0	( 4, 4), 	
L1795 	1	1	0	( 4, 4), 	
L1796 	1	1	0	( 4, 4), 	
L1797 	1	1	0	( 4, 4), 	
L1798 	1	1	0	( 4, 4), 	
L1799 	3	3	0	( 4, 4), (11, 4), (13, 4), 	
L1800 	1	1	0	( 4, 4), 	
L1801 	1	1	0	( 4, 4), 	
L1802 	1	1	0	( 4, 4), 	
L1803 	1	1	0	( 4, 4), 	
L1804 	1	1	0	( 4, 4), 	
L1805 	1	1	0	( 4, 4), 	
L1806 	1	1	0	( 4, 4), 	
L1807 	1	1	0	( 4, 4), 	
L1808 	1	1	0	( 4, 4), 	
L1809 	1	1	0	( 4, 4), 	
L1810 	2	2	0	( 4, 4), ( 4, 9), 	
L1811 	1	1	0	( 4, 4), 	
L1812 	2	2	0	( 4, 4), ( 4, 9), 	
L1813 	1	1	0	( 4, 4), 	
L1814 	1	1	0	( 4, 4), 	
L1815 	1	1	0	( 4, 4), 	
L1816 	1	1	0	( 4, 4), 	
L1817 	4	4	0	( 4,10), ( 4, 8), ( 4, 6), ( 4, 4), 	
L1818 	1	1	0	( 4, 4), 	
L1819 	1	1	0	( 4, 4), 	
L1820 	1	1	0	( 4, 4), 	
L1821 	1	1	0	( 4, 4), 	
L1822 	1	1	0	( 4, 4), 	
L1823 	1	1	0	( 4, 4), 	
L1824 	3	3	0	(14,14), ( 9, 9), ( 4, 4), 	
L1825 	1	1	0	( 4, 4), 	
L1826 	1	1	0	( 4, 4), 	
L1827 	1	1	0	( 4, 4), 	
L1828 	1	1	0	( 4, 4), 	
L1829 	1	1	0	( 4, 4), 	
L1830 	1	1	0	( 4, 4), 	
L1831 	1	1	0	( 4, 4), 	
L1832 	3	3	0	( 4,13), ( 4, 7), ( 4, 4), 	
L1833 	1	1	0	( 4, 4), 	
L1834 	1	1	0	( 4, 4), 	
L1835 	2	2	0	( 4, 4), ( 4, 8), 	
L1836 	3	3	0	( 6,14), ( 4,14), ( 4, 4), 	
L1837 	1	1	0	( 4, 4), 	
L1838 	1	1	0	( 4, 4), 	
L1839 	1	1	0	( 4, 4), 	
L1840 	1	1	0	( 4, 4), 	
L1841 	1	1	0	( 4, 4), 	
L1842 	1	1	0	( 4, 4), 	
L1843 	2	2	0	( 4, 4), ( 4,12), 	
L1844 	1	1	0	( 4, 4), 	
L1845 	1	1	0	( 4, 4), 	
L1846 	1	1	0	( 4, 4), 	
L1847 	4	4	0	( 4,10), ( 4, 8), ( 4, 6), ( 4, 4), 	
L1848 	3	2	1	( 4, 4)->( 4, 5), ( 4,14), 	
L1849 	1	1	0	( 4, 4), 	
L1850 	1	1	0	( 4, 4), 	
L1851 	1	1	0	( 4, 4), 	
L1852 	2	2	0	(15, 4), ( 4, 4), 	
L1853 	0	1	0	( 4, 4), 	
L1854 	1	1	0	( 4, 4), 	
L1855 	1	1	0	( 4, 4), 	
L1856 	1	1	0	( 4, 4), 	
L1857 	1	1	0	( 4, 4), 	
L1858 	1	1	0	( 4, 4), 	
L1859 	1	1	0	( 4, 4), 	
L1860 	2	2	0	( 9, 4), ( 4, 4), 	
L1861 	1	1	0	( 4, 4), 	
L1862 	1	1	0	( 4, 4), 	
L1863 	1	1	0	( 4, 4), 	
L1864 	1	1	0	( 4, 4), 	
L1865 	5	5	0	( 4,10), ( 7, 9), (10, 8), (16, 6), (16, 4), 	
L1866 	1	1	0	( 4, 4), 	
L1867 	1	1	0	( 4, 4), 	
L1868 	1	1	0	( 4, 4), 	
L1869 	1	1	0	( 4, 4), 	
L1870 	3	3	0	( 4,19), ( 4, 8), ( 4, 4), 	
L1871 	1	1	0	( 4, 4), 	
L1872 	1	1	0	( 4, 4), 	
L1873 	1	1	0	( 4, 4), 	
L1874 	1	1	0	( 4, 4), 	
L1875 	1	1	0	( 4, 4), 	
L1876 	1	1	0	( 4, 4), 	
L1877 	1	1	0	( 4, 4), 	
L1878 	1	1	0	( 4, 4), 	
L1879 	1	1	0	( 4, 4), 	
L1880 	1	1	0	( 4, 4), 	
L1881 	1	1	0	( 4, 4), 	
L1882 	1	1	0	( 4, 4), 	
L1883 	1	1	0	( 4, 4), 	
L1884 	3	3	0	( 9,10), ( 4, 7), ( 4, 4), 	
L1885 	1	1	0	( 4, 4), 	
L1886 	1	1	0	( 4, 4), 	
L1887 	1	1	0	( 4, 4), 	
L1888 	1	1	0	( 4, 4), 	
L1889 	1	1	0	( 4, 4), 	
L1890 	1	1	0	( 4, 4), 	
L1891 	1	1	0	( 4, 4), 	
L1892 	2	2	0	( 4, 4), ( 9, 9), 	
L1893 	3	3	0	( 4,10), ( 9, 6), ( 9, 4), 	
L1894 	1	1	0	( 4, 4), 	
L1895 	1	1	0	( 4, 4), 	
L1896 	1	1	0	( 4, 4), 	
L1897 	1	1	0	( 4, 4), 	
L1898 	1	1	0	( 4, 4), 	
L1899 	1	1	0	( 4, 4), 	
L1900 	4	4	0	( 4, 4), (13, 4), (13,15), ( 4,15), 	
L1901 	1	1	0	( 4, 4), 	
L1902 	3	3	0	( 9, 9), ( 9, 4), ( 4, 4), 	
L1903 	1	1	0	( 4, 4), 	
L1904 	1	1	0	( 4, 4), 	
L1905 	1	1	0	( 4, 4), 	
L1906 	1	1	0	( 4, 4), 	
L1907 	10	1	1	(13, 4)->( 4, 4), 	
L1908 	1	1	0	( 4, 4), 	
L1909 	1	1	0	( 4, 4), 	
L1910 	1	1	0	( 4, 4), 	
L1911 	1	1	0	( 4, 4), 	
L1912 	1	1	0	( 4, 4), 	
L1913 	0	1	0	( 4, 4), 	
L1914 	2	2	0	( 4,12), ( 4, 4), 	
L1915 	3	3	0	( 4, 4), ( 4,13), ( 4,22), 	
L1916 	1	1	0	( 4, 4), 	
L1917 	1	1	0	( 4, 4), 	
L1918 	2	2	0	( 4, 4), ( 4, 8), 	
L1919 	1	1	0	( 4, 4), 	
L1920 	1	1	0	( 4, 4), 	
L1921 	3	3	0	( 4,11), ( 4, 7), ( 4, 4), 	
L1922 	1	1	0	( 4, 4), 	
L1923 	1	1	0	( 4, 4), 	
L1924 	1	1	0	( 4, 4), 	
L1925 	1	1	0	( 4, 4), 	
L1926 	1	1	0	( 4, 4), 	
L1927 	1	1	0	( 4, 4), 	
L1928 	1	1	0	( 4, 4), 	
L1929 	3	3	0	( 4, 4), ( 4,14), ( 8,14), 	
L1930 	1	1	0	( 4, 4), 	
L1931 	1	1	0	( 4, 4), 	
L1932 	3	3	0	( 4, 4), (12,12), ( 4,19), 	
L1933 	1	1	0	( 4, 4), 	
L1934 	1	1	0	( 4, 4), 	
L1935 	1	1	0	( 4, 4), 	
L1936 	1	1	0	( 4, 4), 	
L1937 	1	1	0	( 4, 4), 	
L1938 	1	1	0	( 4, 4), 	
L1939 	1	1	0	( 4, 4), 	
L1940 	1	1	0	( 4, 4), 	
L1941 	3	3	0	( 4, 4), (16, 7), (26, 4), 	
L1942 	1	1	0	( 4, 4), 	
L1943 	1	1	0	( 4, 4), 	
L1944 	3	3	0	( 7,15), ( 7,13), ( 7,10), 	
L1945 	5	5	0	(13,13), (21,13), (13,21), ( 5,13), (13, 5), 	
L1946 	1	1	0	( 4, 4), 	
L1947 	1	1	0	( 4, 4), 	
L1948 	1	1	0	( 4, 4), 	
L1949 	1	1	0	( 4, 4), 	
L1950 	3	3	0	( 5, 8), ( 9, 8), (12, 8), 	
L1951 	1	1	0	( 4, 4), 	
L1952 	1	1	0	( 4, 4), 	
L1953 	1	1	0	( 4, 4), 	
L1954 	3	3	0	( 4, 4), ( 4,13), (14,13), 	
L1955 	1	1	0	( 4, 4), 	
L1956 	1	1	0	( 4, 4), 	
L1957 	1	1	0	( 4, 4), 	
L1958 	1	1	0	( 4, 4), 	
L1959 	2	2	0	( 4, 4), ( 4,12), 	
L1960 	2	2	0	( 4, 4), ( 4,16), 	
L1961 	1	1	0	( 4, 4), 	
L1962 	1	1	0	( 4, 4), 	
L1963 	11	3	3	( 4, 4)->( 6, 4), (11,12)->(15,12), (20, 4)->(22, 4), 	
L1964 	1	1	0	( 4, 4), 	
L1965 	1	1	0	( 4, 4), 	
L1966 	1	1	0	( 4, 4), 	
L1967 	1	1	0	( 4, 4), 	
L1968 	1	1	0	( 4, 4), 	
L1969 	1	1	0	( 4, 4), 	
L1970 	1	1	0	( 4, 4), 	
L1971 	2	2	0	( 8,11), (22,18), 	
L1972 	1	1	0	( 4, 4), 	
L1973 	1	1	0	( 4, 4), 	
L1974 	1	1	0	( 4, 4), 	
L1975 	2	2	0	( 8,16), ( 8, 9), 	
L1976 	1	1	0	( 4, 4), 	
L1977 	1	1	0	( 4, 4), 	
L1978 	1	1	0	( 4, 4), 	
L1979 	1	1	0	( 4, 4), 	
L1980 	1	1	0	( 4, 4), 	
L1981 	1	1	0	( 4, 4), 	
L1982 	3	2	1	( 4,10)->( 4, 9), ( 4, 4), 	
L1983 	1	1	0	( 4, 4), 	
L1984 	7	7	0	(18, 4), (15,15), ( 4,14), ( 4,11), ( 4, 8), ( 4, 5), (14, 4), 	
L1985 	1	1	0	( 4, 4), 	
L1986 	2	2	0	( 7,13), ( 7, 7), 	
L1987 	1	1	0	( 4, 4), 	
L1988 	4	4	0	( 4, 4), (13, 4), (22, 4), (13,17), 	
L1989 	28	9	3	(12,32)->(12,24), (11,23), (10,22), ( 9,21), ( 8,20)->( 8,13), ( 7,12), ( 6,11), ( 5,10), ( 4, 9)->( 4, 5), 	
L1990 	1	1	0	( 4, 4), 	
L1991 	1	1	0	( 4, 4), 	
L1992 	1	1	0	( 4, 4), 	
L1993 	1	1	0	( 4, 4), 	
L1994 	1	1	0	( 4, 4), 	
L1995 	3	3	0	( 4,13), ( 4, 9), ( 4, 4), 	
L1996 	1	1	0	( 4, 4), 	
L1997 	1	1	0	( 4, 4), 	
L1998 	1	1	0	( 4, 4), 	
L1999 	1	1	0	( 4, 4), 	
L2000 	4	4	0	(39, 6), (28, 6), (17, 6), ( 6, 6), 	
L2001 	1	1	0	( 4, 4), 	
L2002 	3	3	0	( 4, 4), (15, 5), ( 5,15), 	
L2003 	1	1	0	( 4, 4), 	
L2004 	1	1	0	( 4, 4), 	
L2005 	9	9	0	( 4,10), ( 6,10), ( 8,10), (10,10), (12,10), (14,10), (14, 8), (14, 6), (14, 4), 	
L2006 	1	1	0	( 4, 4), 	
L2007 	1	1	0	( 4, 4), 	
L2008 	2	2	0	( 4, 4), ( 9, 9), 	
L2009 	1	1	0	( 4, 4), 	
L2010 	1	1	0	( 4, 4), 	
L2011 	2	2	0	( 4, 5), (15, 5), 	
L2012 	1	1	0	( 4, 4), 	
L2013 	1	1	0	( 4, 4), 	
L2014 	1	1	0	( 4, 4), 	
L2015 	2	2	0	( 4, 4), ( 4,14), 	
L2016 	1	1	0	( 4, 4), 	
L2017 	1	1	0	( 4, 4), 	
L2018 	0	1	0	( 4, 4), 	
L2019 	1	1	0	( 4, 4), 	
L2020 	1	1	0	( 4, 4), 	
L2021 	1	1	0	( 4, 4), 	
L2022 	1	1	0	( 4, 4), 	
L2023 	3	3	0	( 4, 8), (14, 6), (24, 4), 	
L2024 	1	1	0	( 4, 4), 	
L2025 	1	1	0	( 4, 4), 	
L2026 	1	1	0	( 4, 4), 	
L2027 	1	1	0	( 4, 4), 	
L2028 	1	1	0	( 4, 4), 	
L2029 	1	1	0	( 4, 4), 	
L2030 	1	1	0	( 4, 4), 	
L2031 	2	2	0	( 4, 4), ( 4,13), 	
L2032 	1	1	0	( 4, 4), 	
L2033 	1	1	0	( 4, 4), 	
L2034 	1	1	0	( 4, 4), 	
L2035 	5	5	0	( 4, 4), ( 7, 4), (10, 4), (13, 4), (16, 4), 	
L2036 	3	3	0	( 4, 4), (16, 4), (10,10), 	
L2037 	1	1	0	( 4, 4), 	
L2038 	1	1	0	( 4, 4), 	
L2039 	1	1	0	( 4, 4), 	
L2040 	15	1	1	( 4,18)->( 4, 4), 	
L2041 	2	2	0	( 4, 4), ( 4,15), 	
L2042 	1	1	0	( 4, 4), 	
L2043 	1	1	0	( 4, 4), 	
L2044 	8	8	0	( 4, 4), ( 4, 9), ( 9, 4), ( 9, 9), (14, 4), (14, 9), (19, 4), (19, 9), 	
L2045 	1	1	0	( 4, 4), 	
L2046 	1	1	0	( 4, 4), 	
L2047 	1	1	0	( 4, 4), 	
L2048 	1	1	0	( 4, 4), 	
L2049 	1	1	0	( 4, 4), 	
L2050 	1	1	0	( 4, 4), 	
L2051 	1	1	0	( 4, 4), 	
L2052 	1	1	0	( 4, 4), 	
L2053 	2	2	0	( 4, 4), ( 4,13), 	
L2054 	1	1	0	( 4, 4), 	
L2055 	1	1	0	( 4, 4), 	
L2056 	1	1	0	( 4, 4), 	
L2057 	1	1	0	( 4, 4), 	
L2058 	1	1	0	( 4, 4), 	
L2059 	1	1	0	( 4, 4), 	
L2060 	1	1	0	( 4, 4), 	
L2061 	0	1	0	( 4, 4), 	
L2062 	6	5	1	( 4, 4), ( 4, 7)->( 4, 8), ( 4,10), ( 4,13), ( 8,17), 	
L2063 	1	1	0	( 4, 4), 	
L2064 	1	1	0	( 4, 4), 	
L2065 	1	1	0	( 4, 4), 	
L2066 	3	3	0	( 4,14), ( 4, 9), ( 4, 4), 	
L2067 	1	1	0	( 4, 4), 	
L2068 	1	1	0	( 4, 4), 	
L2069 	1	1	0	( 4, 4), 	
L2070 	1	1	0	( 4, 4), 	
L2071 	9	9	0	( 4, 4), ( 6, 4), ( 8, 4), (10, 4), (12, 4), (14, 4), (16, 4), (19, 4), (23, 4), 	
L2072 	1	1	0	( 4, 4), 	
L2073 	1	1	0	( 4, 4), 	
L2074 	3	3	0	( 4, 4), (15, 4), (26, 4), 	
L2075 	1	1	0	( 4, 4), 	
L2076 	1	1	0	( 4, 4), 	
L2077 	1	1	0	( 4, 4), 	
L2078 	1	1	0	( 4, 4), 	
L2079 	1	1	0	( 4, 4), 	
L2080 	1	1	0	( 4, 4), 	
L2081 	1	1	0	( 4, 4), 	
L2082 	1	1	0	( 4, 4), 	
L2083 	9	9	0	( 4,32), ( 4,30), ( 4,28), ( 4,26), ( 4,24), ( 4,22), ( 4,20), ( 4,18), ( 4, 4), 	
L2084 	1	1	0	( 4, 4), 	
L2085 	1	1	0	( 4, 4), 	
L2086 	1	1	0	( 4, 4), 	
L2087 	1	1	0	( 4, 4), 	
L2088 	11	2	1	( 4,17), ( 4,13)->( 4, 4), 	
L2089 	1	1	0	( 4, 4), 	
L2090 	1	1	0	( 4, 4), 	
L2091 	1	1	0	( 4, 4), 	
L2092 	1	1	0	( 4, 4), 	
L2093 	1	1	0	( 4, 4), 	
L2094 	1	1	0	( 4, 4), 	
L2095 	1	1	0	( 4, 4), 	
L2096 	1	1	0	( 4, 4), 	
L2097 	1	1	0	( 4, 4), 	
L2098 	1	1	0	( 4, 4), 	
L2099 	0	1	0	( 4, 4), 	
L2100 	1	1	0	( 4, 4), 	
L2101 	2	2	0	( 4, 4), ( 4,15), 	
L2102 	1	1	0	( 4, 4), 	
L2103 	1	1	0	( 4, 4), 	
L2104 	1	1	0	( 4, 4), 	
L2105 	1	1	0	( 4, 4), 	
L2106 	1	1	0	( 4, 4), 	
L2107 	2	2	0	( 4, 4), ( 4, 8), 	
L2108 	1	1	0	( 4, 4), 	
L2109 	1	1	0	( 4, 4), 	
L2110 	2	2	0	( 4, 4), ( 4,12), 	
L2111 	1	1	0	( 4, 4), 	
L2112 	1	1	0	( 4, 4), 	
L2113 	1	1	0	( 4, 4), 	
L2114 	1	1	0	( 4, 4), 	
L2115 	1	1	0	( 4, 4), 	
L2116 	3	3	0	( 4, 4), ( 7, 7), (11,11), 	
L2117 	1	1	0	( 4, 4), 	
L2118 	1	1	0	( 4, 4), 	
L2119 	1	1	0	( 4, 4), 	
L2120 	1	1	0	( 4, 4), 	
L2121 	1	1	0	( 4, 4), 	
L2122 	2	2	0	( 4, 4), (15, 4), 	
L2123 	1	1	0	( 4, 4), 	
L2124 	1	1	0	( 4, 4), 	
L2125 	1	1	0	( 4, 4), 	
L2126 	1	1	0	( 4, 4), 	
L2127 	1	1	0	( 4, 4), 	
L2128 	1	1	0	( 4, 4), 	
L2129 	2	2	0	( 4, 4), ( 4,12), 	
L2130 	1	1	0	( 4, 4), 	
L2131 	1	1	0	( 4, 4), 	
L2132 	1	1	0	( 4, 4), 	
L2133 	1	1	0	( 4, 4), 	
L2134 	8	8	0	( 4, 4), (15, 4), (14,15), (12,15), (10,15), ( 8,15), ( 6,15), ( 4,15), 	
L2135 	1	1	0	( 4, 4), 	
L2136 	2	2	0	( 4, 9), ( 4, 4), 	
L2137 	1	1	0	( 4, 4), 	
L2138 	1	1	0	( 4, 4), 	
L2139 	1	1	0	( 4, 4), 	
L2140 	3	3	0	( 4, 4), ( 4,15), (13,15), 	
L2141 	1	1	0	( 4, 4), 	
L2142 	1	1	0	( 4, 4), 	
L2143 	2	2	0	( 4, 4), ( 7,11), 	
L2144 	2	2	0	( 4,10), ( 4, 4), 	
L2145 	1	1	0	( 4, 4), 	
L2146 	1	1	0	( 4, 4), 	
L2147 	1	1	0	( 4, 4), 	
L2148 	1	1	0	( 4, 4), 	
L2149 	1	1	0	( 4, 4), 	
L2150 	1	1	0	( 4, 4), 	
L2151 	1	1	0	( 4, 4), 	
L2152 	4	4	0	( 4,14), ( 4,10), ( 4, 7), ( 4, 4), 	
L2153 	1	1	0	( 4, 4), 	
L2154 	1	1	0	( 4, 4), 	
L2155 	2	2	0	( 4,14), ( 4, 3), 	
L2156 	1	1	0	( 4, 4), 	
L2157 	1	1	0	( 4, 4), 	
L2158 	2	2	0	( 4, 4), ( 4,10), 	
L2159 	1	1	0	( 4, 4), 	
L2160 	3	3	0	( 4,12), ( 4, 8), ( 4, 4), 	
L2161 	1	1	0	( 4, 4), 	
L2162 	1	1	0	( 4, 4), 	
L2163 	1	1	0	( 4, 4), 	
L2164 	5	5	0	( 6,12), ( 3,12), (12, 4), (18, 7), (24, 4), 	
L2165 	1	1	0	( 4, 4), 	
L2166 	1	1	0	( 4, 4), 	
L2167 	1	1	0	( 4, 4), 	
L2168 	1	1	0	( 4, 4), 	
L2169 	2	2	0	( 4, 4), ( 4,13), 	
L2170 	1	1	0	( 4, 4), 	
L2171 	1	1	0	( 4, 4), 	
L2172 	1	1	0	( 4, 4), 	
L2173 	2	2	0	( 4,15), ( 4, 4), 	
L2174 	1	1	0	( 4, 4), 	
L2175 	1	1	0	( 4, 4), 	
L2176 	2	2	0	( 4, 4), ( 7,14), 	
L2177 	1	1	0	( 4, 4), 	
L2178 	1	1	0	( 4, 4), 	
L2179 	3	3	0	(19,20), (11,12), ( 3, 4), 	
L2180 	1	1	0	( 4, 4), 	
L2181 	1	1	0	( 4, 4), 	
L2182 	1	1	0	( 4, 4), 	
L2183 	1	1	0	( 4, 4), 	
L2184 	1	1	0	( 4, 4), 	
L2185 	2	2	0	( 4, 4), ( 4,10), 	
L2186 	1	1	0	( 4, 4), 	
L2187 	6	6	0	( 4,20), ( 9,18), (14,16), ( 4, 3), ( 9, 3), (14, 3), 	
L2188 	1	1	0	( 4, 4), 	
L2189 	1	1	0	( 4, 4), 	
L2190 	1	1	0	( 4, 4), 	
L2191 	2	2	0	( 4, 4), ( 4,11), 	
L2192 	1	1	0	( 4, 4), 	
L2193 	1	1	0	( 4, 4), 	
L2194 	1	1	0	( 4, 4), 	
L2195 	1	1	0	( 4, 4), 	
L2196 	1	1	0	( 4, 4), 	
L2197 	5	5	0	( 4,19), (13,15), ( 4,11), (13, 7), ( 4, 3), 	
L2198 	1	1	0	( 4, 4), 	
L2199 	1	1	0	( 4, 4), 	
L2200 	2	2	0	(13,12), ( 4, 4), 	
L2201 	1	1	0	( 4, 4), 	
L2202 	1	1	0	( 4, 4), 	
L2203 	2	2	0	( 4, 4), ( 4,15), 	
L2204 	1	1	0	( 4, 4), 	
L2205 	1	1	0	( 4, 4), 	
L2206 	1	1	0	( 4, 4), 	
L2207 	1	1	0	( 4, 4), 	
L2208 	1	1	0	( 4, 4), 	
L2209 	3	3	0	( 4, 4), ( 4, 7), ( 4,10), 	
L2210 	1	1	0	( 4, 4), 	
L2211 	1	1	0	( 4, 4), 	
L2212 	1	1	0	( 4, 4), 	
L2213 	1	1	0	( 4, 4), 	
L2214 	2	2	0	( 4, 4), ( 4,14), 	
L2215 	1	1	0	( 4, 4), 	
L2216 	1	1	0	( 4, 4), 	
L2217 	1	1	0	( 4, 4), 	
L2218 	2	2	0	( 4, 4), ( 4,11), 	
L2219 	1	1	0	( 4, 4), 	
L2220 	1	1	0	( 4, 4), 	
L2221 	4	4	0	(19,12), ( 3,12), (11,10), (11, 4), 	
L2222 	1	1	0	( 4, 4), 	
L2223 	2	2	0	( 4, 4), ( 4,10), 	
L2224 	1	1	0	( 4, 4), 	
L2225 	1	1	0	( 4, 4), 	
L2226 	2	2	0	( 4, 4), ( 4, 7), 	
L2227 	1	1	0	( 4, 4), 	
L2228 	1	1	0	( 4, 4), 	
L2229 	1	1	0	( 4, 4), 	
L2230 	3	3	0	( 4, 4), (26, 4), (15, 4), 	
L2231 	1	1	0	( 4, 4), 	
L2232 	1	1	0	( 4, 4), 	
L2233 	1	1	0	( 4, 4), 	
L2234 	1	1	0	( 4, 4), 	
L2235 	1	1	0	( 4, 4), 	
L2236 	1	1	0	( 4, 4), 	
L2237 	1	1	0	( 4, 4), 	
L2238 	1	1	0	( 4, 4), 	
L2239 	2	2	0	( 4, 4), ( 4,14), 	
L2240 	1	1	0	( 4, 4), 	
L2241 	1	1	0	( 4, 4), 	
L2242 	2	2	0	( 4, 4), ( 4,15), 	
L2243 	1	1	0	( 4, 4), 	
L2244 	1	1	0	( 4, 4), 	
L2245 	3	3	0	( 4, 4), ( 6,15), (20,15), 	
L2246 	1	1	0	( 4, 4), 	
L2247 	1	1	0	( 4, 4), 	
L2248 	1	1	0	( 4, 4), 	
L2249 	1	1	0	( 4, 4), 	
L2250 	1	1	0	( 4, 4), 	
L2251 	3	3	0	( 4, 7), ( 4,18), ( 4,28), 	
L2252 	1	1	0	( 4, 4), 	
L2253 	1	1	0	( 4, 4), 	
L2254 	1	1	0	( 4, 4), 	
L2255 	1	1	0	( 4, 4), 	
L2256 	2	2	0	( 4, 4), ( 4,12), 	
L2257 	1	1	0	( 4, 4), 	
L2258 	1	1	0	( 4, 4), 	
L2259 	1	1	0	( 4, 4), 	
L2260 	3	3	0	(24, 8), (10,17), ( 4, 4), 	
L2261 	1	1	0	( 4, 4), 	
L2262 	1	1	0	( 4, 4), 	
L2263 	3	3	0	( 4, 4), ( 9, 9), ( 9,15), 	
L2264 	1	1	0	( 4, 4), 	
L2265 	1	1	0	( 4, 4), 	
L2266 	1	1	0	( 4, 4), 	
L2267 	3	3	0	( 4, 4), (10,18), (27,18), 	
L2268 	1	1	0	( 4, 4), 	
L2269 	1	1	0	( 4, 4), 	
L2270 	1	1	0	( 4, 4), 	
L2271 	1	1	0	( 4, 4), 	
L2272 	1	1	0	( 4, 4), 	
L2273 	1	1	0	( 4, 4), 	
L2274 	1	1	0	( 4, 4), 	
L2275 	1	1	0	( 4, 4), 	
L2276 	2	2	0	( 4, 4), ( 4,13), 	
L2277 	1	1	0	( 4, 4), 	
L2278 	1	1	0	( 4, 4), 	
L2279 	1	1	0	( 4, 4), 	
L2280 	1	1	0	( 4, 4), 	
L2281 	2	2	0	( 6, 7), (19, 7), 	
L2282 	1	1	0	( 4, 4), 	
L2283 	1	1	0	( 4, 4), 	
L2284 	1	1	0	( 4, 4), 	
L2285 	1	1	0	( 4, 4), 	
L2286 	1	1	0	( 4, 4), 	
L2287 	2	2	0	( 4, 4), (16,15), 	
L2288 	1	1	0	( 4, 4), 	
L2289 	1	1	0	( 4, 4), 	
L2290 	1	1	0	( 4, 4), 	
L2291 	1	1	0	( 4, 4), 	
L2292 	1	1	0	( 4, 4), 	
L2293 	3	3	0	( 4, 8), ( 4, 4), (15, 4), 	
L2294 	1	1	0	( 4, 4), 	
L2295 	1	1	0	( 4, 4), 	
L2296 	2	2	0	( 4, 4), ( 4, 9), 	
L2297 	1	1	0	( 4, 4), 	
L2298 	1	1	0	( 4, 4), 	
L2299 	1	1	0	( 4, 4), 	
L2300 	1	1	0	( 4, 4), 	
L2301 	1	1	0	( 4, 4), 	
L2302 	1	1	0	( 4, 4), 	
L2303 	1	1	0	( 4, 4), 	
L2304 	1	1	0	( 4, 4), 	
L2305 	2	2	0	( 4,10), ( 4, 4), 	
L2306 	1	1	0	( 4, 4), 	
L2307 	1	1	0	( 4, 4), 	
L2308 	3	3	0	( 4, 4), ( 9, 4), ( 4, 9), 	
L2309 	1	1	0	( 4, 4), 	
L2310 	1	1	0	( 4, 4), 	
L2311 	3	3	0	( 4,14), (10,14), ( 7, 4), 	
L2312 	1	1	0	( 4, 4), 	
L2313 	1	1	0	( 4, 4), 	
L2314 	1	1	0	( 4, 4), 	
L2315 	1	1	0	( 4, 4), 	
L2316 	1	1	0	( 4, 4), 	
L2317 	3	3	0	( 4, 4), (14, 4), (24, 9), 	
L2318 	1	1	0	( 4,23), 	
L2319 	1	1	0	( 4, 4), 	
L2320 	1	1	0	( 4, 4), 	
L2321 	1	1	0	( 4, 4), 	
L2322 	1	1	0	( 4, 4), 	
L2323 	2	2	0	( 4, 4), ( 4, 9), 	
L2324 	1	1	0	( 4, 4), 	
L2325 	3	3	0	( 4, 4), ( 4, 8), (10,10), 	
L2326 	1	1	0	( 4, 4), 	
L2327 	1	1	0	( 4, 4), 	
L2328 	2	2	0	( 4, 4), ( 4,10), 	
L2329 	1	1	0	( 4, 4), 	
L2330 	1	1	0	( 4, 4), 	
L2331 	1	1	0	( 4, 4), 	
L2332 	2	2	0	( 4,13), ( 4, 7), 	
L2333 	1	1	0	( 4, 4), 	
L2334 	1	1	0	( 4, 4), 	
L2335 	1	1	0	( 4, 4), 	
L2336 	1	1	0	( 4, 4), 	
L2337 	1	1	0	( 4, 4), 	
L2338 	2	2	0	( 4, 4), (15,14), 	
L2339 	1	1	0	( 4, 4), 	
